Image_Name,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
0.png,0.7130783488995229,0.7362364345107646,0.7244718744251568,0.5679785838779158,0.9893930196366535,0.9806419840474667
1.png,0.6533336817226771,0.8764576488020577,0.7486235760764144,0.5982407405005523,0.9874343181152601,0.9845146634393623
10.png,0.8501513606340264,0.803741663868308,0.8262948641361803,0.7040062196255197,0.9910904943789844,0.9800053003283988
100.png,0.7022822689563233,0.9238175504594272,0.7979587460898306,0.6638370855816772,0.9797170165263962,0.9769644937565525
101.png,0.7161336215823848,0.9092245668682057,0.8012090946170537,0.6683483448354103,0.9916867531900388,0.9898275337836228
102.png,0.6961874186888222,0.8240545004376917,0.7547430325783095,0.6060948462297182,0.9869473263738926,0.9812419813616361
103.png,0.756818425548592,0.8011645002418263,0.7783598349653429,0.6371439604853537,0.9843244318074471,0.9738115499046764
104.png,0.7132145070618171,0.8739887554354122,0.7854583989142061,0.6467124825181756,0.9758444247769604,0.969293691431889
105.png,0.7845945306010936,0.8721883065526246,0.8260753873010266,0.7036876372059758,0.987490472356968,0.9817659261905822
106.png,0.8043532193943022,0.851356064353801,0.8271869758079311,0.7053023892157958,0.992379640105758,0.9873742789850796
107.png,0.7484191994486444,0.7736239123173116,0.7608123636562282,0.6139612343252762,0.9930756037045323,0.9873838542165515
108.png,0.8699795768292804,0.7596480212834092,0.8110783829649515,0.6821973869211664,0.9928531214727632,0.9790420828538909
109.png,0.8983918348680889,0.8085879107217478,0.8511270893268952,0.7408373455585273,0.993932449160177,0.9824004532604377
11.png,0.7331574306602573,0.9048859478977769,0.8100193929853301,0.6807003572428861,0.9846056017366931,0.9810457116668015
110.png,0.728242870317497,0.8336237698053818,0.777377738410922,0.6358288878725701,0.9893380234154137,0.984177951540109
111.png,0.8384151245597886,0.8400106977637867,0.8392116527573058,0.7229677283883639,0.9939483517030082,0.9884014053685803
112.png,0.8326993876331233,0.9468082397268714,0.8860947671787449,0.7954856798156809,0.9845665327591286,0.9817330157893162
