Image_Name,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
0.png,0.8790129529910895,0.8346137292825263,0.8562376604586143,0.748615778747715,0.9958868220517519,0.9903119857381242
1.png,0.8625896788840696,0.9215398975807552,0.8910903885836902,0.8035743226162386,0.9960334973391219,0.9940736657795132
10.png,0.901963795384541,0.912039641426035,0.9069732353776857,0.8297821972971091,0.9937656426315625,0.9889300180056491
100.png,0.8943698258980488,0.9395364819028024,0.9163964570836687,0.8456943368419123,0.9942530541037337,0.991558777893028
101.png,0.8077202142166658,0.9243763664704608,0.8621194152885442,0.7576544517857001,0.9949242394871008,0.993333644112942
102.png,0.8766903151963709,0.8929576369580309,0.8847487082098295,0.7933186104766743,0.9954412504171536,0.9918517473547466
103.png,0.9147175201258563,0.9218696758848132,0.918279171821144,0.8489067350499008,0.9947663462648444,0.9905822755891246
104.png,0.9241602059519476,0.9051119522798674,0.914536404215395,0.8425315497768439,0.994894636551494,0.9891203642808775
105.png,0.8995927849693927,0.8786508362303704,0.8889979965150928,0.8001775819834879,0.9948766447050889,0.9891062414767867
106.png,0.8722969723203488,0.9131449199890107,0.8922531797876263,0.8054675184855578,0.995080569290391,0.992172420933765
107.png,0.8833431020887307,0.7821303140878686,0.8296607995577308,0.7089069997689452,0.9972497029447989,0.9916703167025379
108.png,0.9338828078307952,0.9273333409992236,0.930596050903418,0.8702015613494505,0.9958670573038315,0.9918083045938056
109.png,0.9350711952346904,0.9076446347236965,0.9211533097666523,0.853832379548085,0.9958185011650242,0.9903323899595248
11.png,0.9181791779667394,0.9318215299380046,0.9249495529808884,0.8603786789500537,0.9961186736111777,0.9932474773051223
110.png,0.8620455287735014,0.9478884714689159,0.9029307886706258,0.8230398676547299,0.9948009294900749,0.9932463407094033
111.png,0.9133328391728907,0.919325320261576,0.9163187825248822,0.845562044331975,0.9967390662901515,0.9939495610877918
112.png,0.9164155560205236,0.9268401974517964,0.9215978981657531,0.8545966518788856,0.9931414859249167,0.9881660010068537
113.png,0.9541359955918018,0.8867091029385645,0.9191871861618796,0.8504600415789652,0.9986736881133219,0.9952947878118673
114.png,0.9056669670482997,0.9433950352990526,0.9241456015972078,0.8589884767249232,0.9912992156642333,0.9874025232638688
115.png,0.8588327989362226,0.9448861203690315,0.899806209098242,0.8178623837981308,0.9962700400750416,0.9950649485737652
116.png,0.90992402348525,0.891695736547651,0.9007171657028028,0.8193688172140653,0.9973176870171648,0.994202797178641
117.png,0.8665591782561882,0.9189193726136097,0.8919710293269104,0.8050077706297889,0.9958717708973713,0.9936904013042159
118.png,0.9314791808043372,0.9557605522829151,0.9434631636306793,0.8929779613101875,0.995586392636484,0.9932339539384379
119.png,0.9259547309775914,0.9421829692548811,0.9339978639910488,0.8761697285946534,0.9941403698909289,0.9903910921670918
12.png,0.927772814962651,0.9372307345603681,0.9324772929856635,0.8734973258841254,0.994458762712603,0.9904193358623506
13.png,0.8761134462381245,0.8751415441812856,0.8756267255196617,0.7787695022950766,0.9966967268323484,0.9935363773560753
14.png,0.7951547896421943,0.8926242339599219,0.8410745773244814,0.725737326232169,0.9895531973675737,0.9853410914477803
15.png,0.8680398809578713,0.8616436433771816,0.8648294357755999,0.7618505485639651,0.9958473034219323,0.9917233933755564
16.png,0.8967986418674706,0.880059500782336,0.8883497246576176,0.7991277871626894,0.9974012464816783,0.9944655472485329
17.png,0.9385577260042383,0.8966322860116507,0.9171156069434702,0.846920073845443,0.9961060521591718,0.9899175905929929
18.png,0.8648806032226563,0.9022751563590206,0.8831817293779121,0.7908024501149724,0.9952648824753688,0.9922427309655963
19.png,0.9045544009655295,0.7730197713031232,0.8336299293461752,0.7147223704705934,0.99675794408206,0.9882048957331241
2.png,0.9088610077145091,0.8056421253372998,0.8541440055766738,0.7454207856547962,0.9979479955158284,0.9931844675157812
20.png,0.9254853435002637,0.933086611632566,0.9292699335771247,0.8678852839385107,0.9950970332312479,0.9912980024918323
