Image_Name,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
0.png,0.8462263988392932,0.846440265183457,0.8463328185008042,0.7336029829033878,0.9944926846985109,0.9893748559194865
1.png,0.7629673477332631,0.8314822822466209,0.7957522417372165,0.660788500957926,0.9930203483929442,0.9887704878603382
10.png,0.8700397932012928,0.853507592526773,0.8616939047917032,0.7569974254143748,0.991982126011021,0.9837887627450945
100.png,0.871256069326747,0.8798871786544781,0.87554985331365,0.7786478977620775,0.9932661942966113,0.9876833443420175
101.png,0.7129691434879942,0.9331930194864763,0.8083497951807423,0.6783455551493024,0.9913341947600947,0.9900233249088866
102.png,0.7197003793980685,0.7772637299880732,0.7473748023347924,0.5966474258385541,0.9890123921829379,0.9815958642074218
103.png,0.8334530142180754,0.8603541482426255,0.8466894587473428,0.7341390679305669,0.9895312334745682,0.9821168205088691
104.png,0.8453018002513989,0.7989994278874841,0.8214981932580366,0.6970706676819903,0.9899493420100399,0.9776686111884947
105.png,0.8467177648177541,0.816857796696509,0.8315192985927309,0.7116250643679553,0.9922746381159727,0.9835655055177839
106.png,0.9042000248831299,0.7883314277841964,0.8422991186907884,0.727562699792624,0.9969263947733209,0.9895227165466352
107.png,0.7810520867133394,0.7591074330935774,0.7699229230102262,0.6259150345763735,0.9943339087561771,0.9882330201414706
108.png,0.8905065055820001,0.8057928187279209,0.8460338501914583,0.7331538407303345,0.993762995370723,0.9826308920616662
109.png,0.9255118320871268,0.8640924886984489,0.8937477029370624,0.8079066668633902,0.9953858793129067,0.987216904015409
11.png,0.8010719540880725,0.8381573685250412,0.8191946571209676,0.6937599907884279,0.9902711597435814,0.983478501123626
110.png,0.7345307223127214,0.9382296250066358,0.8239770547731894,0.7006478029317809,0.9883781218981423,0.9867162970672003
111.png,0.893339616388815,0.8027363631761373,0.8456175083810936,0.7325287577030378,0.9964173307490906,0.9894382853956898
112.png,0.87546374875099,0.9235167158946127,0.8988479559355275,0.8162804296045102,0.9893415372301674,0.984401807864796
113.png,0.944924223578559,0.7868935070588101,0.8586981108847364,0.7523854892257191,0.9985728080046089,0.992184687720741
114.png,0.865186467478173,0.8032015796641925,0.8330420756151763,0.7138585840094943,0.9889180083206954,0.9738111906580631
115.png,0.7934897998665236,0.8915812368403221,0.8396799683030437,0.7236631314802499,0.9944273646037823,0.9920153453192696
116.png,0.8565087797962326,0.8101017863895208,0.8326586790216747,0.7132956920314522,0.9958759682191579,0.9903973144236978
117.png,0.815379792345386,0.9041492349911132,0.857472685857348,0.7505059603794152,0.994027511424128,0.9914797318819601
118.png,0.8880809241849599,0.9178840017583799,0.9027360492976944,0.8227163209347922,0.9927383626117166,0.9883168541575904
119.png,0.8641280757462388,0.8321296966521918,0.8478265760390242,0.7358505466119676,0.9898241658757179,0.9784448368582203
12.png,0.8747178900134488,0.7626149664686521,0.8148282669673468,0.6875198624972797,0.991704786527579,0.975534535203321
13.png,0.8099343303587814,0.836130456382584,0.8228234457426528,0.6989812126698302,0.9947624241388447,0.9906381038076363
14.png,0.717125830236732,0.7994907850992389,0.7560712565031092,0.607809781863248,0.9856731090619362,0.97758244539501
15.png,0.753914250755693,0.7528513478803769,0.7533819244220414,0.6043412506615201,0.9922093573041671,0.9848541852261986
16.png,0.8118144792841044,0.897172681706312,0.8523614031418882,0.7427096605903071,0.9946633587106871,0.9922243010022977
17.png,0.8537079501667746,0.8899060933392803,0.8714307778143017,0.7721561483022973,0.9898836218234282,0.9836638200516125
18.png,0.8546673072055756,0.7913029526443933,0.8217649727153193,0.6974549232493407,0.9954799913035083,0.9888442690785911
19.png,0.8568479652473805,0.6802644833200822,0.7584127754605235,0.6108419574022652,0.9954826862897616,0.9834325448283823
2.png,0.8210148647631517,0.7485083110688959,0.783086312717091,0.6435026093570567,0.9958553108333449,0.9897283820143654
20.png,0.8376518849179553,0.8810418825139693,0.8587986739288441,0.7525399157912896,0.9888558978939261,0.9822507376394969
21.png,0.902136374705212,0.7853904187927918,0.8397245578625495,0.7237293709328622,0.9956904699403506,0.9855652452440287
22.png,0.8284609114932612,0.8822462780026731,0.8545075777663702,0.7459747733563027,0.9870709942090412,0.9801423317596594
23.png,0.8541613757959966,0.883376683628017,0.868522913877908,0.7676017554936602,0.9896762941555176,0.9828664749925575
24.png,0.8191398624164073,0.8342037347016141,0.826602673951769,0.7044532215263317,0.9943511303800968,0.9895856669459149
25.png,0.8637366895767804,0.8186742981700625,0.8406015093722763,0.7250331774403207,0.995083240924466,0.988613831678922
26.png,0.894378588860734,0.7394655487419626,0.8095775282171066,0.6800765107594606,0.9955984956247538,0.9833082010047824
27.png,0.8259127347969458,0.8155800751713386,0.8207133846501361,0.6959412768964552,0.9941891449751238,0.9883492264076746
28.png,0.8815780481187808,0.8225803288631591,0.8510574427896056,0.7407318208914847,0.9965873819318933,0.9913742965366619
29.png,0.8928883951395932,0.8132090272084805,0.8511875911799794,0.7409290267381804,0.9946194391865777,0.9851367417295771
3.png,0.8571334067676885,0.8537852256571817,0.8554555401042135,0.7474208685072187,0.9962891207083677,0.9926675830664391
30.png,0.8077019177949567,0.831843273730693,0.8195943621105412,0.6943335266522314,0.993780790698394,0.9888503135663815
31.png,0.893783801706111,0.882409176509968,0.8880595679460102,0.7986583110206994,0.9924267606882065,0.9850165276404275
32.png,0.8324389764598757,0.8231249454155639,0.8277552610671657,0.7061290929937788,0.9883680926599479,0.9775282923464327
33.png,0.834278297354187,0.9467697774240023,0.8869710431691155,0.7968992476047557,0.9900502572926632,0.9878755451255637
34.png,0.854267480312165,0.842240021307318,0.8482106162550149,0.7364293304459891,0.9934770148714988,0.9869091562149652
35.png,0.8728528723823553,0.8792322168607157,0.8760304310269688,0.7794083978361213,0.9936529887782709,0.9882504332881095
36.png,0.8612697794112616,0.8367096309856041,0.8488115821569665,0.7373358155726438,0.9947685206689277,0.9888624599413406
37.png,0.8374131731869913,0.9002294654997294,0.8676854062784866,0.7662943614290643,0.9921315719581415,0.9881725241028787
38.png,0.8988631050506785,0.8255115312763929,0.8606267017768229,0.7553517180039908,0.9970988258037962,0.9919017112364237
39.png,0.805869129699434,0.884566252668449,0.843385345505749,0.7291851312300478,0.9941347190367597,0.9911996283257161
4.png,0.7497974191385064,0.7365947383034415,0.7431369432316488,0.591263889099908,0.9888950703032191,0.9779890479148033
40.png,0.810095431237021,0.7512501114174045,0.779563365786683,0.6387584265948472,0.9917997391170997,0.9810972924921475
41.png,0.7100459023827068,0.702655995235573,0.7063311203548926,0.5459912537209695,0.9849848147392652,0.9709454113198793
42.png,0.7482565151551134,0.7040228180052401,0.725465529432489,0.5692010143865561,0.9896148195165598,0.9776190082153962
43.png,0.8296570272555563,0.8770556357388538,0.8526976577994534,0.7432204205369969,0.9960718846530073,0.9935311111500083
44.png,0.8491148522437157,0.8902299306197053,0.8691859473240126,0.7686381587407458,0.9891608969909881,0.9828169273951943
45.png,0.8716777533235149,0.8767904991599392,0.8742261510833992,0.7765565353410054,0.9953336928831533,0.9911976534300684
46.png,0.8688682931409589,0.8015074935906356,0.8338291736661757,0.7150153402837741,0.9968064401416892,0.9917830522657908
47.png,0.8919843469351231,0.761813968822293,0.8217758091824995,0.6974705318674944,0.9970418954807755,0.9897335876858029
48.png,0.7462174500599578,0.8611464474052344,0.7995726510194505,0.6660740283358041,0.9890949162851448,0.9845017368806553
49.png,0.8511611918560535,0.8069221206846089,0.8284509886285805,0.7071422823522245,0.9915970305671116,0.9812173882586092
