Image_Name,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
0.png,0.8467853856793321,0.8952178046915069,0.870327819190064,0.7704258977368746,0.9942003212094864,0.9907787253239084
1.png,0.6777700250237283,0.8601019453224015,0.7581267481057506,0.6104709487682546,0.9889512781287133,0.985561416414719
10.png,0.8553520736048607,0.8821127208943499,0.868525811971662,0.7676062829793763,0.9906185079295559,0.984198357953766
100.png,0.8770470829274847,0.8938890026510887,0.8853874579965275,0.7943463059731881,0.9935098882964374,0.9886044967673389
101.png,0.7568117083833044,0.944480568553968,0.8402948066766717,0.7245769560627903,0.9929995252932962,0.9919056009817119
102.png,0.8015667400480075,0.8705668111038091,0.8346426431889613,0.7162124950381342,0.9921775855778274,0.9879181506749122
103.png,0.8900953768801728,0.8570649494096335,0.873267439791092,0.7750449024423799,0.9935559963754262,0.9857217815156771
104.png,0.8808433713312117,0.8909008513318568,0.8858430652116777,0.795080060313178,0.9917163176037198,0.9852324834705496
105.png,0.8832299306787401,0.8545253909454219,0.8686400876994563,0.7677848243922084,0.9940979632666386,0.9871684352312774
106.png,0.8291005173556852,0.884678221904773,0.8559876799466358,0.7482336845943859,0.9932894630450513,0.9894345152979097
107.png,0.7868891242284725,0.8846824698756856,0.8329246559750456,0.7136861510651503,0.9936203187465238,0.9907948814711262
108.png,0.888803169535714,0.9148589802807046,0.9016423731165811,0.8209013726645829,0.9927948597462046,0.9881792855881557
109.png,0.9132820269531077,0.8081031981931108,0.8574788342696348,0.7505153796484066,0.994909102093776,0.983286181458888
11.png,0.8681856312911485,0.9137179663431387,0.8903695635387682,0.8024027055871701,0.993515546705,0.989952176494757
110.png,0.8922879334112728,0.9096521643211851,0.9008858845015968,0.8196480983286418,0.9962364508739819,0.9933672138271702
111.png,0.8356206446189469,0.8839192000828998,0.8590911161431667,0.7529891338486848,0.9935002308714652,0.9895516187580063
112.png,0.9006737903345883,0.8772223052833377,0.8887928785225728,0.7998452865125608,0.9921512918661982,0.9835266110742359
113.png,0.9101163157341389,0.8665080402956221,0.8877764831075053,0.798200513292029,0.9973370724246252,0.9933888753786083
114.png,0.9134032233289545,0.7902222029817103,0.8473589000526333,0.7351462335293247,0.9933662679693929,0.9768418254985635
115.png,0.7909677843670148,0.9283731447522029,0.8541794240388948,0.745474736244406,0.9941078123869551,0.9925661569467898
116.png,0.8538223631757108,0.8601319185479278,0.8569650272309332,0.7497285060257232,0.9955252648311271,0.991532389217156
117.png,0.820209014746499,0.9302550391897056,0.8717724097844936,0.7726927621496881,0.9940510360167661,0.9922426108031474
118.png,0.91537906871287,0.9387678197285069,0.9269254280283497,0.8638042352442363,0.9945520864267203,0.9912570130618313
119.png,0.9031148297713514,0.7547094632059296,0.8222691634363811,0.6981816051302141,0.993703176618697,0.9764572447236112
12.png,0.8822920173839729,0.8962453039080056,0.889213426316824,0.8005267148192842,0.9909192516747599,0.9842367134250897
13.png,0.8394403336283006,0.8858045675753757,0.861998954718469,0.7574684020056267,0.9954774127215956,0.9926259953385579
14.png,0.792520034186419,0.7452383393986171,0.7681517984706493,0.6235773277611271,0.9911365726983695,0.9804509183368308
15.png,0.7601929972055668,0.8161214041469778,0.7871645176717416,0.6490289515173854,0.9918380805481692,0.9864385270221431
16.png,0.783755790498282,0.9407341297712868,0.8550996852014208,0.7468777331646945,0.9933397088678235,0.9920236030104423
17.png,0.894309150442786,0.9208227277583665,0.9073717976902113,0.8304496543305447,0.992780697737271,0.9883040486308338
18.png,0.8645955331289288,0.8439296803451589,0.8541371225644535,0.7454103037242883,0.9955602705863899,0.9906323000242759
19.png,0.8430185753194133,0.7672046603102868,0.8033263509541763,0.6713001374036837,0.9943215343860216,0.9856393259608744
2.png,0.8679243850416549,0.7768397047702358,0.8198594768518089,0.6947141513912781,0.9969973716080724,0.9915439380362926
20.png,0.8881892641271069,0.8857506781302513,0.8869677950016666,0.7968940068958242,0.9927229671567068,0.986169374653265
21.png,0.8696435444694459,0.8477784274825959,0.8585712997220648,0.7521908076319758,0.9935721036600994,0.986552638801312
22.png,0.8811061677266758,0.8758638962021239,0.8784767112864441,0.783289666781556,0.9916352701970628,0.9839830600998128
23.png,0.845394499252602,0.9588816258828737,0.8985684523322944,0.815819520272896,0.9879970621216316,0.9861318544895142
24.png,0.8396018069454932,0.8658053131781258,0.8525017523133059,0.7429228111347256,0.9949271625192115,0.991084918268475
25.png,0.8692100471279491,0.7790162266907835,0.8216448567150718,0.6972818914591017,0.9955376223337976,0.987597177802249
26.png,0.8476993501934853,0.7822804469207577,0.8136766122617298,0.6858816596563723,0.9929160579060252,0.9828089094533651
27.png,0.8786777395327502,0.874655962453595,0.8766617384426266,0.7804084121476357,0.9959178520862338,0.9919529941841785
28.png,0.881733646645681,0.8730231357151108,0.8773562719573801,0.7815098781334575,0.996383508420575,0.9926877493283942
29.png,0.9281793820804667,0.8190689990072528,0.870216885590244,0.7702520567034944,0.9965043843915041,0.9872294706953698
3.png,0.8781705668850477,0.8641948255082204,0.8711261456016258,0.7716779234951746,0.996873698289508,0.9935018502239387
30.png,0.8302570579184992,0.8937692749146788,0.8608427888775418,0.7556846917069182,0.9942618164487363,0.9912021411349645
31.png,0.9107180509763064,0.924917487575195,0.9177623499073215,0.8480237903157937,0.9934515862074356,0.9888354726846271
32.png,0.8287497317237866,0.8649713481715372,0.8464727256672787,0.7338132449738601,0.9874520107186047,0.9794173908076989
33.png,0.8594828250901845,0.9563194935917142,0.9053185128416572,0.8270162915964302,0.9917283100794637,0.9899491249776523
34.png,0.8839851397172224,0.9119170865691062,0.8977333983059401,0.8144438960682672,0.9945665972260961,0.9909773280874923
35.png,0.859442855005997,0.8951649323036955,0.8769397607998499,0.7808491659598087,0.9927449714576622,0.988137577696675
36.png,0.8625952123558388,0.903163096808354,0.8824126360145003,0.7895700676991485,0.994415569886717,0.9910058115388416
37.png,0.8617408705188611,0.9166145799623047,0.888330622191383,0.7990968707874935,0.9933794645570239,0.9900725123023809
38.png,0.8873352996254454,0.8940476620934321,0.8906783345659193,0.802904391179676,0.9964543540181992,0.9933526132954117
39.png,0.8112905623104666,0.8752669408335898,0.8420648406526016,0.7272131747766578,0.9943961552182485,0.9912049537291425
4.png,0.8939788679481872,0.8649833517878047,0.8792416225068693,0.7845067522630791,0.9953653994331851,0.9897294591989045
40.png,0.9131283643829377,0.7794682188562406,0.8410203899861103,0.7256566383354083,0.9965470642863826,0.9868888706306698
41.png,0.8475829112886689,0.7219851567169417,0.7797583343241113,0.6390202619134684,0.9932060102466981,0.9797189731303454
42.png,0.7909939532509238,0.7393489059129545,0.7642994878802689,0.6185158045594548,0.9914344607747511,0.9808460312291652
43.png,0.8246203902014445,0.9300824329925503,0.8741816466983698,0.7764863041096997,0.9956850284228532,0.9942845361474731
44.png,0.899299066605937,0.9098895218389059,0.9045627975425384,0.8257558795289868,0.9930188161439069,0.9876881326256614
45.png,0.8915285329195247,0.9283391656769715,0.90956106346135,0.8341246355275702,0.9959166328196792,0.9935588165486158
46.png,0.8238149804042709,0.85231359190706,0.837821510477817,0.7209067958630068,0.9951877031361496,0.9915127623358798
47.png,0.8639246221138674,0.8689562631521273,0.8664326376312101,0.7643423310619674,0.9956112913927253,0.9916762401277116
48.png,0.8190575464641845,0.9626121167428665,0.8850510196052793,0.7938048525605093,0.9920816810323787,0.9910237630427203
49.png,0.8602483457234814,0.8979781220617558,0.8787079125462289,0.783657366357846,0.9913124830696186,0.986066630831774
5.png,0.9597547905124532,0.7626969236890312,0.8499531164883201,0.7390602826227929,0.9962788710415017,0.9719340006591285
50.png,0.8952181135553321,0.8586240584333606,0.8765388172904345,0.7802136121000325,0.9969048962716602,0.9927734370831731
51.png,0.9018794315789775,0.7854404482248202,0.8396418173483492,0.7236064586428811,0.9959165526076653,0.9863174138819755
52.png,0.8027049447573147,0.8111656498636898,0.8069126197314014,0.6763238564472553,0.9907709740356806,0.9828248885132378
53.png,0.8446181594821885,0.8389490060879822,0.8417735377901561,0.7267787682593948,0.9955958993793055,0.9912499524123379
54.png,0.8075338277009175,0.9069801003078314,0.8543723942967125,0.7457687474482864,0.9920878832372104,0.9890827854911842
55.png,0.8354670455972182,0.9091755203916083,0.8707637488352795,0.7711093513795194,0.9945438518890541,0.9920193538961167
56.png,0.8893434491532547,0.8660309782736523,0.877531911701012,0.7817886422303194,0.9947552833529422,0.9887807803563811
57.png,0.892456512838463,0.9093128786461974,0.9008053463316097,0.8195147721860697,0.9919175911491213,0.9862430941596518
58.png,0.7989741745484064,0.9173762751459559,0.8540907543330395,0.7453396736336568,0.9923433005033397,0.9899363202515575
59.png,0.8480899010846722,0.8325858026934114,0.840265839900631,0.7245338900584535,0.9951857014334975,0.990100815489815
6.png,0.8366171958625342,0.8924841790603575,0.8636476614294736,0.7600182720921641,0.9938414639121509,0.9903822952434074
60.png,0.8745476411940754,0.8449093723291343,0.8594725695908796,0.7535754279227841,0.9952578697604337,0.9895967965030394
61.png,0.8346466334580256,0.9137431352507567,0.872405237240709,0.7736876326589378,0.993575528492782,0.9908394016373472
62.png,0.9220902876182394,0.761776603408693,0.8343015637759821,0.7157103312905343,0.9928618955541972,0.9697926231735358
63.png,0.8564584497249401,0.9337933226048026,0.893455040319083,0.8074285050277608,0.9899142730182465,0.9865165564489099
64.png,0.8563125820399203,0.8139522128286774,0.8345947371559093,0.7161419479391561,0.9960359793839868,0.9909003166795864
65.png,0.8749953992721607,0.8604320882993476,0.8676521378320922,0.7662424685047163,0.9931365637479466,0.9861188704356323
66.png,0.8972846383018672,0.8337125477877276,0.8643307288257547,0.7610768648135087,0.9936959224720018,0.9837831387146317
