Image_Name,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
0.png,0.8566322685634692,0.8749991239986336,0.8657177906830085,0.7632304072309682,0.9947565998902465,0.9906168618205632
1.png,0.8097324406917409,0.8890218184104907,0.847526214258995,0.7353981417711001,0.9943556473976414,0.9915844487628791
10.png,0.8764686139813459,0.895978899959107,0.8861158769095533,0.79551971016923,0.992058193517534,0.986373302910028
100.png,0.8912175688341427,0.7973102273859183,0.8416520749283902,0.7265976979603772,0.9949597159551563,0.9852273376883924
101.png,0.7700891174441368,0.9746010338934075,0.8603581779797919,0.7549381105700751,0.9932884159374733,0.9928670841211954
102.png,0.846996475820038,0.9516408692866644,0.8962740783604332,0.8120448782405763,0.9937603988698888,0.9922851563619836
103.png,0.8960768885873422,0.9059418983166513,0.9009818908583888,0.819807056368347,0.9936022116760116,0.9885707477755014
104.png,0.9078885688928632,0.9389333558745336,0.9231495335245177,0.8572689438650787,0.9934522769063273,0.9899459533409466
105.png,0.9013058871409177,0.8360031331515315,0.8674266961873491,0.7658908921912094,0.9952175974383818,0.9873128845157302
106.png,0.8496769865175208,0.8858128433392707,0.8673682100747666,0.765799707044212,0.9942329731882485,0.9903848085204364
107.png,0.8599980311156452,0.8075018910326005,0.8329231212844369,0.7136838994072272,0.996499744768756,0.9915978527562522
108.png,0.9156735415366491,0.9080721507803236,0.9118565048301172,0.8379937279181742,0.9947356470500801,0.9896032000139557
109.png,0.9254626174953515,0.871309345756974,0.8975694139039331,0.8141740003337764,0.9953440209490549,0.9876266776625119
11.png,0.8637719673303049,0.9400639479309547,0.9003041004990273,0.8186854282998239,0.9930699589720458,0.9907029694714248
110.png,0.8696575680971038,0.9550572107475637,0.9103584688879193,0.8354668567452979,0.9950939745052972,0.993767233076727
111.png,0.867434754299686,0.8701875224841009,0.8688084579043912,0.7680479476011913,0.9950288946168625,0.9905303956006496
112.png,0.8992661580427682,0.9321691061558185,0.9154215706280336,0.8440353115322514,0.9915282327954397,0.9870737125173951
113.png,0.9268406879269768,0.891335035800392,0.9087406817760223,0.8327457855821148,0.9978106846668936,0.994597431005393
114.png,0.8962220392956675,0.897579497998647,0.8968997550195165,0.8130726702205565,0.990796945895766,0.9832143150745275
115.png,0.852057304664846,0.9346599149321431,0.89144868973798,0.804157265554408,0.996102573858646,0.9946615776623126
116.png,0.8788088258565195,0.8975799542417071,0.8880947126996935,0.7987151626210215,0.9962386943389024,0.9933291561625746
117.png,0.8476125087158655,0.9371535425660205,0.8901364070967341,0.8020240612830556,0.9950846025566801,0.9934424307480842
118.png,0.9325234032425798,0.9365968746920296,0.9345552002053996,0.8771511571338849,0.9957455708012597,0.9922517670180622
119.png,0.9008475235324851,0.8897767123137214,0.8952773944413864,0.8104100479875874,0.9923834087573116,0.9849792477992081
12.png,0.9377719731205314,0.7395391484771963,0.8269410058358425,0.7049448072816833,0.9962730707344046,0.9781515666470962
13.png,0.861213487527101,0.8567200299350708,0.8589603821508305,0.7527882867034441,0.9963146583536393,0.992685295680774
14.png,0.8771349254036229,0.8626882351027048,0.8698511009562934,0.7696790986947564,0.9945102002954863,0.988781798197219
15.png,0.852900663946552,0.8813445750509165,0.866888860789642,0.7650527061766144,0.995180993425296,0.9916829429105707
16.png,0.899453639252207,0.8760819763015935,0.8876134853709605,0.7979370236902563,0.9974869859737749,0.994449630426533
17.png,0.8788913915278417,0.9280134867944081,0.9027842286092564,0.8227963569876238,0.9915167243087937,0.9875660609322914
18.png,0.8723939053926367,0.8646485952209484,0.8685034825099198,0.7675714005431203,0.9957515680231973,0.9914907418574922
19.png,0.8735119169010834,0.7810090948135869,0.824674131498286,0.7016564529575645,0.9955048357887112,0.9873051063199866
2.png,0.8330111647265359,0.799470004028298,0.8158955141635681,0.6890408477625212,0.9959293087977081,0.9910628979952005
20.png,0.8943957823347131,0.945403095502723,0.9191918658215402,0.8504680539331186,0.9927149353508997,0.989816404055962
21.png,0.9317311539670043,0.8282820226277706,0.8769658506344877,0.7808905354841106,0.9969302329803585,0.9888104008092722
22.png,0.8915974469657129,0.9198426222572829,0.9054993259776631,0.8273181196630404,0.992084681026781,0.9873096543582323
23.png,0.8730539059650083,0.9707068598551543,0.9192938385579171,0.8506426578046249,0.9903389706833632,0.9890812886422861
24.png,0.8158737989428592,0.8923776072160413,0.8524120977273962,0.7427866449691929,0.9938234511986277,0.9908047543446588
25.png,0.8899247837845782,0.8938540967455713,0.8918846125171519,0.8048670069512289,0.995791057118873,0.992052744164581
26.png,0.8699760844561862,0.8506984711043958,0.8602287892712603,0.7547388973114685,0.9935916794886014,0.9867350850992402
27.png,0.8473625944293226,0.898450990298222,0.8721587833744758,0.7733000503603854,0.9945295043058219,0.9913880585278763
28.png,0.912556771698845,0.8468380122421646,0.8784694946495193,0.7832781910674532,0.9974938643744847,0.992980358526937
29.png,0.9316106833608732,0.8710474783220614,0.9003112221855613,0.8186972068075281,0.9964731935582765,0.9899169321709712
3.png,0.9238306178939624,0.9279874903397995,0.9259038885457531,0.8620316284537928,0.9980048475146225,0.996225454231877
30.png,0.8717010014367339,0.9252776451418658,0.89769013401222,0.8143726809368425,0.9957234098240174,0.9935785625337157
31.png,0.9056484529927157,0.9425425205378747,0.9237267424923731,0.8582650038000477,0.9929084090216467,0.9895160155107223
32.png,0.8899754330677766,0.8756703483804164,0.8827644415779076,0.7901335847361296,0.9923999429841989,0.9847425879003648
33.png,0.862140150655819,0.9673923526613271,0.9117381968185215,0.8377939115827708,0.991816075518384,0.9905888578810033
34.png,0.8699458097968448,0.8583089419139972,0.8640876985829054,0.7607000805287697,0.9941746275627519,0.9882743078643116
35.png,0.8714834266291556,0.9203794817560611,0.8952638208810926,0.8103878035109059,0.9932738423971338,0.989832021738656
36.png,0.8542594774206406,0.9219939969041914,0.8868347653617857,0.7966792665742405,0.9938942866207616,0.9912076461745196
37.png,0.8808983509554523,0.9185828466084002,0.8993455071561965,0.8171014804724602,0.994408870441683,0.991142363198141
38.png,0.9494312426885666,0.7609859222466872,0.8448271009265466,0.731343296900711,0.9987340108889496,0.9915329881285301
39.png,0.8257681911067386,0.8758343180592038,0.8500642090088941,0.7392282986041644,0.9949134938210065,0.9917236331336362
4.png,0.9071885221161371,0.8191615332042081,0.8609302706905313,0.75581952925704,0.9962137164148628,0.9885603953130732
40.png,0.8948997309059911,0.8618132454795007,0.8780444077272879,0.7826025424114197,0.9952871186543127,0.9893486475806759
41.png,0.8716049450365707,0.6715726759401422,0.758623865499629,0.6111158710482205,0.9948231356296622,0.9787488147437469
42.png,0.8339340523689117,0.861281346443474,0.8473866156232833,0.7351879604555908,0.9924800753488604,0.9869692937475801
43.png,0.870714563123519,0.9465975956214454,0.9070713079461811,0.8299463894460214,0.996934010765155,0.9958594228793028
44.png,0.8915999824346119,0.9434707564150621,0.9168017707847759,0.8463849632574318,0.9921404295815041,0.9890194764969504
45.png,0.8721499970785453,0.9577450772770125,0.9129451426833711,0.8398343973099878,0.9949243581588214,0.9936271519398195
46.png,0.8292723026411517,0.9130580384105315,0.8691501141231602,0.7685821147949246,0.9950372899192718,0.9929286581338685
47.png,0.893462798121495,0.9118305269905718,0.9025527225396008,0.8224118393542196,0.9965136250781956,0.9938826016632129
48.png,0.8407652643846562,0.9423813165519711,0.8886773985872763,0.7996582582631977,0.9933542302435342,0.991524370871305
49.png,0.9011456909712555,0.9475193170220368,0.9237503648084968,0.8583057902166165,0.9938100736106797,0.9912083042675012
5.png,0.9352040458376731,0.8464225899564911,0.8886007544027177,0.7995341508265382,0.9931766506306385,0.9778813385148096
50.png,0.9013780673185219,0.9170118153407704,0.9091272351864144,0.8333952240462126,0.9969100158663434,0.9945228727656247
51.png,0.9139989566314022,0.8375839345491383,0.8741240954815674,0.77639549683171,0.9962339291225774,0.9889984127019896
52.png,0.8919660199528753,0.8281506580232637,0.8588740826470502,0.752655727975919,0.9953569058371307,0.9879593790121399
53.png,0.8503404135671698,0.8081537044306558,0.8287100128229683,0.707519807649245,0.9959412949067723,0.9907313934121904
54.png,0.8203461257946596,0.9302329454050958,0.8718401464797071,0.772799197718881,0.9925435450560747,0.9903434003904944
55.png,0.8748682903858097,0.8938192350059001,0.8842417359725687,0.7925037716806531,0.9961042665889609,0.9930795108680257
56.png,0.901637803561176,0.8889706772584811,0.8952589355292873,0.8103797982476645,0.9952797553735839,0.9903456143151671
57.png,0.9304036010557845,0.84981037125885,0.8882821928025499,0.799018496332748,0.9953111341124388,0.9853160191408084
58.png,0.8402368241264457,0.903258690230478,0.8706082369471253,0.7708654782661136,0.9943027915870005,0.9913796216684364
59.png,0.8574602496317695,0.8677245546798183,0.8625613674861786,0.7583373927477164,0.9953434622239958,0.9913525153283428
6.png,0.798250287396528,0.8454880027992653,0.8211898872897762,0.6966268157613323,0.9924494480606335,0.987433879305177
60.png,0.8593306456701386,0.8779171825424974,0.8685239869700617,0.7676034321329136,0.9943770954834764,0.9899920296379473
61.png,0.8886548312353106,0.8727735282790491,0.8806420856903427,0.7867394048698493,0.9961190080788153,0.9918915400105188
62.png,0.939607692248018,0.7715090812229296,0.8473009615063456,0.7350590158325552,0.9945006266855608,0.9722393548047021
63.png,0.8485153532312607,0.9696146644464178,0.9050315092823724,0.8265374084876351,0.9888443938156611,0.9876801732232452
64.png,0.856751381122962,0.832445828574376,0.8444232408568945,0.7307382220749317,0.9959603643416166,0.9913484457330844
