Image_Name,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
0.png,0.7957119139577832,0.9132276475344142,0.8504287810504876,0.7397798701917078,0.9916051168640343,0.9888957894464886
1.png,0.750460992421752,0.8988111268131271,0.8179636014935029,0.691995984256438,0.9919247255338642,0.9894750254372269
10.png,0.8241804900242885,0.9396597309691405,0.8781393793371637,0.7827534462903453,0.9873934592021575,0.9845691146609947
100.png,0.8599474345167933,0.90657351708363,0.8826446447615682,0.7899416557218549,0.9923532872027022,0.9881294409895188
101.png,0.7291569198806219,0.9188507013545308,0.8130859736979728,0.6850427136661821,0.9921273433713059,0.990475224262684
102.png,0.8217143001405158,0.920371276298371,0.8682487419413051,0.7671735435031938,0.9927519253092779,0.990216782635003
103.png,0.8585542934199115,0.8643543329227276,0.8614440504836197,0.7566118549953214,0.9913288547048082,0.9840408622018454
104.png,0.8376740304429052,0.9539632298713266,0.8920441602095409,0.8051269076910456,0.987293699094993,0.9851500872063301
105.png,0.8242855830521479,0.8684303417379673,0.8457818316768054,0.7327754153470015,0.9903287220797418,0.9842766859072885
106.png,0.7937378339772759,0.9107559752860721,0.8482295999690997,0.7364579471547017,0.9912907077558564,0.9884322820556785
107.png,0.7723678942855173,0.8756269650530133,0.8207619592552479,0.6960111325755222,0.9931285573355569,0.9900810087672531
108.png,0.8468342734092738,0.9296976594659664,0.8863329549089237,0.7958696946201955,0.9894146218116443,0.9858780213228888
109.png,0.883180951235013,0.8904151666519144,0.8867828053471791,0.7965954066138495,0.9921858828190425,0.9858537860139248
11.png,0.8034107643609432,0.9210411303336155,0.8582134783800679,0.7516416896802113,0.989465543274436,0.9864100432505725
110.png,0.8268075493209411,0.9304613816175328,0.8755769174996538,0.778690706118018,0.9933198567961559,0.9912368475875944
111.png,0.8541706031685162,0.8999242789968704,0.876450223744693,0.7800732393166395,0.9942568033835202,0.9908576516293898
112.png,0.867372767450778,0.9442582154815072,0.9041834867859487,0.8251239025522656,0.9882858741511522,0.9849818816353715
113.png,0.8630609529462892,0.9373485592026185,0.8986716477040138,0.8159896661831401,0.9953720385118614,0.9936209889012151
114.png,0.866978223084429,0.8782119294880754,0.872558420889069,0.7739286222248782,0.9880688194027165,0.9791326787334909
115.png,0.7454369426619049,0.9428322090433896,0.83259418955262,0.713201037206611,0.9922675268402621,0.9911081352305924
116.png,0.8472165210679111,0.8938059382164144,0.8698873681998852,0.7697358903383601,0.9951020526530017,0.9921147358615975
117.png,0.7778772367647752,0.8860121679729926,0.8284304002238896,0.7071122797046314,0.9926189589015516,0.9895969760469565
118.png,0.8818672343507548,0.9454052538158301,0.9125310709342843,0.8391338503639673,0.9920497573157238,0.9892945527417237
119.png,0.9040907962320038,0.7863042835382194,0.8410933677524098,0.7257653060263811,0.9935126663493816,0.9785603841554682
12.png,0.8925844461710041,0.7733678623435256,0.8287100503577272,0.7075198589060736,0.9929318592122862,0.9774339851959712
13.png,0.7778436227417774,0.9335637947534624,0.8486187595528922,0.7370448566175223,0.9928827386607202,0.9913404875301086
14.png,0.87387007304668,0.8671483185574138,0.8704957200756903,0.7706890723216344,0.9943140214075125,0.9887879602470099
15.png,0.7998730573469244,0.8956592533842367,0.8450600183567913,0.7316924647284758,0.9928956092336827,0.9899076577876883
16.png,0.7286072296556857,0.896758899184163,0.8039845344602572,0.6722198710245458,0.9914287719084054,0.9890602861198603
17.png,0.8644383565612672,0.9246258698576487,0.8935192027332193,0.807533314518495,0.9903808144858337,0.986290068133906
18.png,0.8113325050882524,0.8917417040452429,0.8496383797434309,0.7385844872312914,0.9930342557903915,0.9897422636385372
19.png,0.8193996686657059,0.8379423720949465,0.8285667905425652,0.7073110423031654,0.992659162868288,0.9867446594906192
2.png,0.8293349147932572,0.7560935998885958,0.7910220106696655,0.6542905193079637,0.9960479751669761,0.9901041662778172
20.png,0.807978950643157,0.9587021642088966,0.8769106361635362,0.7808029783721427,0.9851304665040631,0.9835113526201719
21.png,0.8446063998046364,0.903138170180951,0.8728916743287416,0.774453121244642,0.9915951836391568,0.9873362818958399
22.png,0.8223873463723443,0.9302653767427094,0.8730058476602851,0.7746328851573627,0.9857803613498454,0.9821109539581039
23.png,0.8399693966116031,0.9639321035399079,0.897690942073604,0.8143740076357547,0.9874297739928729,0.9859244544042649
24.png,0.7671101703438401,0.8834913540328269,0.821197342280052,0.6966375426242798,0.9917737917104242,0.9885516601040553
25.png,0.83614597312537,0.8968939328556276,0.8654547595381823,0.762821621656514,0.9933090726868722,0.9897732598582557
26.png,0.8374205630075483,0.8225924862715763,0.8299397987366,0.7093144888242189,0.9919506771372785,0.9838241863496476
27.png,0.8014462899269359,0.9208295477128052,0.8569997674484165,0.7497816833751109,0.9922887737901599,0.989952296258609
28.png,0.8384295318637579,0.9095744538147951,0.8725536709051606,0.7739211475144834,0.9945865816509777,0.9920396993591611
29.png,0.8800655546668209,0.891445754331032,0.8857186012831404,0.7948795519119853,0.9932994597704318,0.9879753560979756
3.png,0.8206156978049542,0.8972296013450843,0.8572137050484162,0.750109257154343,0.9948856069497339,0.992403816025239
30.png,0.831215617951904,0.9264607953923902,0.8762571296687113,0.7797673653316823,0.9940923403263084,0.9920331769141467
31.png,0.8528942299867354,0.9525601563487487,0.8999757814166741,0.8181426123975586,0.988134656581619,0.98573853667327
32.png,0.8270510945245567,0.8980188284557327,0.8610746898392421,0.7560421731438429,0.9868163548991674,0.9809913177128129
33.png,0.8329081791003515,0.9740494036882019,0.8979660329875523,0.8148269127554169,0.9896619635688668,0.9888774800677753
34.png,0.8295712167479761,0.9283621857446785,0.876190313949148,0.7796615495518343,0.9913412619240893,0.9886062323592584
35.png,0.8351987363490168,0.9209257031506787,0.87596929722959,0.7793116174187967,0.9909947565106438,0.9876863367617926
36.png,0.8389459299732215,0.9362993504756969,0.8849527391991167,0.7936467491033659,0.9930229742780841,0.9909034278262018
37.png,0.8327884379075647,0.9542533761865515,0.8893924334154928,0.8008169192140593,0.9913744933160119,0.9897753535514243
38.png,0.8945268577930476,0.8810145157677175,0.8877187705515367,0.7981072110673698,0.9967553627051885,0.9932497509939525
39.png,0.8221739044996591,0.8996533105789557,0.8591698853314155,0.7531101690547247,0.9946440646356103,0.9920994779605886
4.png,0.8274732275634875,0.9268201874319112,0.8743331624495784,0.7767254209283379,0.9912695327606785,0.9884836222260721
40.png,0.8561374511245865,0.8723440959968235,0.8641642949696999,0.7608188153731511,0.993174476102434,0.9877985345004494
41.png,0.8218483890722348,0.8430526492071124,0.8323149899798403,0.7127914114763564,0.9904369191431515,0.9831079220771594
42.png,0.7191685203009874,0.7555538465131668,0.7369118222876434,0.5834213530976204,0.9870639953604381,0.9773398003478967
43.png,0.775944472123624,0.9384072873835628,0.8494773823038818,0.7383411947581096,0.9940891782671115,0.9929004744079564
44.png,0.8136418025529134,0.9481010366957661,0.875739842891586,0.7789484683044628,0.9851207534495942,0.9827468562554226
45.png,0.868499679011435,0.9092971824053705,0.8884298132923847,0.7992574138928645,0.9950226926702032,0.9920316810598027
46.png,0.7756589507593752,0.8848575090871863,0.8266671849792443,0.7045469310787954,0.9932434500271985,0.9904555976773043
47.png,0.8332205914320935,0.8683553584472264,0.8504247373472474,0.7397737537045773,0.9944266666051258,0.9905097512465546
48.png,0.804613262235025,0.8977558931831158,0.848635998000518,0.7370708679078145,0.9918825098504698,0.9885034900137026
49.png,0.8359541216159646,0.9493270894990551,0.8890402741791441,0.8002460847248509,0.988905811342634,0.9866812916502441
5.png,0.9138676073183465,0.9155492053858137,0.9147071334911622,0.8428214017164652,0.9899599995059641,0.9822046008884732
50.png,0.8996807988785799,0.8693370681578475,0.8842481926552673,0.7925141444889646,0.9970146270022436,0.9931999653692609
51.png,0.8466251427238128,0.9554283433305527,0.8977416207938146,0.8144574284092674,0.9917289010352451,0.9900733494226808
52.png,0.8094432883822577,0.8819054901545111,0.844121646571068,0.7302866325533931,0.990389500859131,0.9855899590344105
53.png,0.8161215289808491,0.8290469780165783,0.8225329784171599,0.6985620938416955,0.9946698793647091,0.9900749054500857
54.png,0.7940493664749364,0.9165415379771593,0.8509092387080316,0.7405073066979855,0.9912990037341121,0.9886593688762241
55.png,0.8325885621370931,0.9116280020124355,0.870316940959753,0.7704088485356665,0.9944141769403108,0.9919660381230759
56.png,0.8667296015467888,0.887891585990718,0.8771824795200035,0.7812341313357516,0.9933550613197363,0.9884601673067966
57.png,0.9252318296262707,0.8734479494340308,0.8985939625822503,0.8158615800338154,0.9947936469421065,0.9864578542420593
58.png,0.8184203544858398,0.955651228932304,0.8817276416511312,0.7884738671216269,0.9929666025734275,0.9917685109059983
59.png,0.8054495599774811,0.9329926104925967,0.8645419077809745,0.7614043970542953,0.9927250284523188,0.990857053703279
6.png,0.7748616356020411,0.9229149409524099,0.8424323545599731,0.7277615398861297,0.9905248857441525,0.9882174619042746
60.png,0.844083475829391,0.8633664176867251,0.8536155616805764,0.7446162087010227,0.9937602112371776,0.988850492633104
61.png,0.8402550430706265,0.9019267897976155,0.8699988535190234,0.7699104911572825,0.9939145843300642,0.9907618503103813
62.png,0.8804270574200709,0.8922065147758033,0.8862771478523077,0.7957797077735637,0.9865617711006374,0.9771422747054269
63.png,0.8240827825858912,0.9508337348820431,0.8829319698595917,0.7904020497022369,0.9869194150074767,0.984734688913135
64.png,0.799676452593477,0.870436524221205,0.8335569925887111,0.7146151534458535,0.9936714336619439,0.9901956001136554
65.png,0.8597598896728482,0.8893599868681152,0.8743089793786121,0.7766872540255462,0.9919001409894606,0.9864776004267063
66.png,0.8555265406144429,0.920691697825927,0.8869132437784896,0.7968059418580017,0.9897300382722893,0.9854523306697627
67.png,0.7966131834035025,0.8766909614630134,0.8347354692772911,0.7163492098399542,0.9931753388917997,0.9897288006851818
68.png,0.7221078211431334,0.931811485757944,0.8136647925407687,0.6858648526724807,0.9907303414375752,0.9892456649941708
69.png,0.8299625543621946,0.8653639068834468,0.8472931100663256,0.735047204954654,0.9945249074041532,0.9906556375138469
7.png,0.8591709613979712,0.925416205606626,0.8910635470578677,0.803530667040882,0.98778681297997,0.9831392180517354
70.png,0.7758302792730192,0.922755748855038,0.8429380873395155,0.7285167167032914,0.9945050811197751,0.9930562338164808
71.png,0.8713443156855795,0.9232004833283214,0.8965226675500202,0.812453094355938,0.9939046869607893,0.9908784154259656
72.png,0.7969936788160831,0.9401253448796082,0.8626622765763429,0.7584933941591853,0.9909506475689569,0.9890998984994075
73.png,0.8242362641803432,0.9084374954709826,0.8642904542096845,0.761014412749224,0.9945854410986373,0.9922430297104862
74.png,0.7361947832147595,0.9367635216085702,0.8244557004175836,0.7013402552106299,0.9850043563351846,0.9829414525894431
75.png,0.8959741948365466,0.9098893825234788,0.9028776765626396,0.8229516152542419,0.993670785001884,0.9889349847318182
76.png,0.8582795436902487,0.8406558634532775,0.8493757951756663,0.7381877254664223,0.9964015248611302,0.9924660477970735
77.png,0.8217240351533481,0.8396900061361908,0.8306093817287447,0.7102932280695241,0.9942647062207999,0.9895468314874208
78.png,0.737636250038915,0.90970049179807,0.8146818255741607,0.6873113716418437,0.9884012303080595,0.9856776816348485
79.png,0.8436461389853543,0.960979227981436,0.8984978056087378,0.8157030593010269,0.9868936224470647,0.9851172955881067
8.png,0.866949992022965,0.9026847577155152,0.8844560736483419,0.7928481785437042,0.9956228546149534,0.9927763095107613
80.png,0.8148682072768798,0.9512404967004556,0.8777887766426272,0.7821964748291499,0.9950974183103137,0.9941245880292461
81.png,0.8506430740263795,0.9459495769653278,0.8957678945147892,0.811214230700369,0.9948931005683935,0.9934330960000174
82.png,0.8438184045906478,0.8790397859769864,0.8610685700093915,0.7560327384150416,0.9913749279467214,0.985719627293192
83.png,0.8477902927004092,0.8718758644320261,0.8596639079132276,0.7538696625978323,0.994135144659531,0.9897198846273372
84.png,0.86356264423549,0.8741990058145377,0.8688477739206852,0.7681094006814,0.9967809811048367,0.9939891140987895
85.png,0.9942453431659137,0.4723449262346748,0.6404330273543956,0.47105709592864026,0.999751416626523,0.9557934870164005
86.png,0.8434610116423059,0.9167324571819562,0.8785712027109305,0.7834399254149216,0.9952414309209172,0.9931053605421991
87.png,0.8619292051785229,0.848110368816268,0.8549634519954924,0.7466699006162578,0.9927801746628049,0.9854799749410457
88.png,0.9048411203590739,0.7350677002821379,0.8111659227737206,0.6823212512704496,0.9954669331147846,0.9810431382261775
89.png,0.8447602742069112,0.9571166201416402,0.8974349494099992,0.8139527482945078,0.9911006876145442,0.9894640160777488
9.png,0.8276246495802653,0.9144330930428671,0.86886549767504,0.7681371032155703,0.9947513081303586,0.992597213200042
90.png,0.7924989042927257,0.89349052422805,0.8399694914850904,0.7240933274000393,0.9930087687350644,0.9901210406815889
91.png,0.9216113338159712,0.7898163061696785,0.8506386330016591,0.7400975206028184,0.9908974283106303,0.966902607482304
92.png,0.894937497909543,0.9365376735761021,0.9152646322538196,0.8437685182454402,0.9946189181600322,0.9919088925626456
93.png,0.9138593098710422,0.8428406947959961,0.8769139581877659,0.7808082505491186,0.9973739186166245,0.9924293067241426
94.png,0.8400789057598828,0.8584588856998709,0.8491689503526818,0.7378753117755704,0.994948615097132,0.9908561562675469
95.png,0.8424949816133516,0.7001888527253965,0.7647778489449041,0.619142598150687,0.9948129695730935,0.9835832779006733
96.png,0.8513397994619247,0.9405732280240836,0.8937341982290286,0.8078845959079155,0.9933562261418569,0.9913041058047711
97.png,0.8595735157660445,0.9367942140617533,0.896523617628928,0.812454654079771,0.994522448467757,0.9925276807570771
98.png,0.7702722914319122,0.9195674613533021,0.8383243621215525,0.7216517152210719,0.9925134037919022,0.990575035131439
99.png,0.9307418484376838,0.8707252086473916,0.8997332891809233,0.8177419062259847,0.9979458758050138,0.9940365056872466
